TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
218788525,False,2.09065423,2.14301864,3.32242204,2.38935844
218788525,False,2.5445938,4.28761991,2.79010788,0.0075691
218788525,False,2.58003095,0.02587256,3.03761745,2.86098218
218788525,False,2.66397915,2.36465565,2.32956255,2.36479327
218788525,False,3.07518771,0.9076039,3.76094817,1.17204073
218788525,False,3.07332984,0.71128897,3.75737005,2.876258
218788525,False,3.37829576,2.88430877,1.63279249,2.14473889
218788525,False,4.35876945,2.6484969,2.08294751,3.15927353
218788526,False,1.3135829,3.95609333,2.01744039,1.11871298
218788526,False,1.6294208,1.54099995,2.68482858,3.37203405
218788526,False,2.21141578,1.45374887,1.22461157,3.03906246
218788526,False,2.37167427,2.95229305,4.15006872,0.60993184
218788526,False,2.47021019,2.38227101,2.31194719,2.40002399
218788526,False,2.75205595,2.41750173,2.32956255,2.36479327
218788526,False,3.75943435,0.02305135,0.67371871,2.4000928
218788527,False,0.08422344,2.19806664,1.28172387,3.16642977
218788527,False,0.15014342,3.33879882,0.22108653,2.54583238
218788527,False,0.66043838,2.91513565,1.43496374,3.35496917
218788527,False,1.89654122,0.0289002,2.12368303,3.32194037
218788527,False,1.99975622,0.09681567,3.5836248,2.75611574
218788527,False,2.12643543,0.59389911,1.42113293,1.73841584
218788527,False,2.58120072,0.21998557,1.43558303,3.90214629
218788527,False,2.95119209,0.73158792,0.44919168,0.37859262
218788528,False,0.1321152,0.22968778,2.09134233,2.01124749
218788528,False,0.17230024,1.5991444,0.38265241,1.17472432
218788528,False,0.3468024,4.22328256,0.20622357,3.16484714
218788528,False,0.74913447,1.62948961,0.78353947,2.14012862
218788528,False,1.45822152,1.58146023,4.29395043,1.81004705
218788528,False,1.69513435,2.34704029,2.36479327,2.41763935
218788528,False,3.53194849,0.48407835,2.19304351,0.73103744
218788528,False,3.61961243,2.56241559,0.51855216,3.97136915
218788528,False,3.90228391,1.1718343,1.38266814,1.18876156
218788528,False,4.46074587,2.36465565,2.32956255,2.40002399
218788529,False,0.71507352,4.06123501,1.10144167,3.03981937
218788529,False,0.99272187,3.26510331,0.67378752,0.93794911
218788529,False,1.08189963,3.07250412,2.94733873,2.18863967
218788529,False,2.10166383,1.94305678,3.8457909,2.03065191
218788529,False,2.50544091,2.48796317,2.32956255,2.40002399
218788529,False,2.81150779,0.08071413,0.3970337,2.63452847
218788529,False,3.04360392,2.14522056,0.64757091,2.33850785
218788530,False,0.254597,1.2757374,3.14000673,1.0445358
218788530,False,1.66740392,1.59646081,1.70256583,0.78697997
218788530,False,1.84011702,2.8790104,0.02490922,4.11201679
218788530,False,1.91622088,1.72238311,4.29395043,1.54581665
218788530,False,2.49539465,0.64585066,2.4950506,2.91781924
218788530,False,2.79698888,0.17223143,2.93756771,0.13658785
218788530,False,3.74525949,2.19476376,2.23047615,3.34051907
218788530,False,3.79273839,3.17537507,2.17191884,1.80192747
218788531,False,0.06137852,0.32560892,3.03830555,0.00818839
218788531,False,0.21991676,4.44739673,2.2631609,4.20091931
218788531,False,0.58536667,2.43511709,2.31194719,2.34717791
218788531,False,1.09621211,2.43511709,2.40002399,2.41763935
218788531,False,1.56157414,3.85219023,0.80411366,1.596392
218788531,False,2.11790299,2.59365533,2.38240863,2.32956255
218788531,False,2.3037588,1.6872212,0.64757091,1.91573921
218788531,False,2.44440644,4.01176062,4.43473569,4.32904353
218788531,False,2.63280822,3.70700113,2.64946024,2.66735084
218788531,False,2.88114351,2.03533099,0.66119529,2.61663787
218788531,False,2.93254458,4.48187054,0.92377425,0.97703319
218788531,False,3.28794823,3.97501608,2.75921219,0.80390723
218788531,False,3.32544968,1.08823015,4.11779683,1.10543265
218788531,False,4.02483452,1.13577786,1.01226391,1.87534774
218788531,False,4.18481777,3.51502123,3.23255618,3.5499079
218788531,False,4.38237128,0.92969191,3.85356643,0.84120225
218788532,False,0.39283629,3.56250013,2.41763935,2.43525471
218788532,False,1.14905819,2.32942493,2.36479327,2.38240863
218788532,False,3.28485178,3.07339865,3.58376242,3.68931696
218788532,False,4.19775405,0.05704349,2.38240863,2.41763935
218788533,False,0.04259339,0.80005387,0.41265357,2.15623016
218788533,False,0.59293577,1.0342143,4.16947314,4.32732328
218788533,False,0.6736499,4.12619165,2.34717791,2.40002399
218788533,False,0.76798841,3.32221561,3.14571796,2.65248788
218788533,False,0.99884596,0.68280163,1.82663026,2.16056519
218788533,False,1.0679312,4.25541683,0.69663244,1.54292663
218788533,False,1.43737209,0.85627164,3.12803379,0.59114671
218788533,False,2.33534259,1.45429935,1.34888243,0.25686773
218788533,False,2.42341939,2.31697032,1.52393507,2.47571499
218788533,False,2.6471207,0.23319709,2.38240863,2.34717791
218788533,False,2.84928448,0.8408582,3.74787427,2.09189281
218788533,False,3.25030916,2.21059006,1.4346885,0.04341911
218788533,False,3.59821252,2.52319389,2.66425439,2.38240863
218788533,False,3.62202078,0.0110096,2.229444,2.22930638
218788533,False,4.18543706,0.43288371,4.44849769,2.37022926
218788533,False,4.42847398,0.27131783,3.82913888,2.9478204
218788534,False,0.32161794,3.5808724,0.69133407,2.47048543
218788534,False,2.08267227,2.61127069,2.31194719,2.38240863
218788534,False,2.66397915,3.22780829,2.36479327,2.38240863
218788534,False,3.21521606,0.2910663,0.59080266,0.62582695
218788534,False,3.33928049,1.8069506,2.56372298,4.06075334
218788534,False,3.55052719,2.14095434,1.84156203,0.76716269
218788534,False,4.43101995,0.15090033,3.05729711,1.20713383
218788535,False,1.01281439,2.2810515,1.27608145,0.00750029
218788535,False,1.20747788,3.62057577,0.73062458,4.06006524
218788535,False,1.89406406,1.8585581,2.17480886,4.2359436
218788535,False,2.47021019,2.73457821,2.34717791,2.36479327
218788535,False,3.7804214,3.92100023,0.85606521,1.59618557
218788535,False,3.88508141,3.4446286,1.77096297,0.23835784
218788535,False,4.2187411,1.27725122,2.06959837,1.85773238
218788536,False,1.00971794,3.81090423,3.05179231,2.68186975
218788536,False,1.19000014,0.80239341,1.06579809,3.25003392
218788536,False,2.10888888,2.14329388,1.77481633,2.72611458
218788536,False,2.12492161,0.16906617,0.06227305,0.5559848
218788536,False,2.61643144,2.61670668,3.85012593,3.88459974
218788536,False,2.75226238,0.90258077,2.38240863,2.40002399
218788536,False,3.30783432,2.00429768,2.25056867,0.89404833
218788536,False,3.3696257,4.12646689,1.53687135,2.41763935
218788536,False,3.8010644,0.61261543,3.34272099,0.82358689
218788536,False,3.79617889,3.81406949,1.57684996,2.35158175
218788536,False,4.23573717,1.1876606,2.40023042,2.26061493
218788537,False,0.21867818,2.3491734,1.34358406,1.3266568
218788537,False,0.454146,0.98136822,2.16084043,2.69067743
218788537,False,0.4685961,0.85689093,1.17376098,2.28290937
218788537,False,0.48676194,2.8638722,3.76177389,3.11076248
218788537,False,1.12187824,3.44786267,4.43473569,1.2984447
218788537,False,1.17307288,3.60447423,0.32705393,0.02704233
218788537,False,1.17245359,0.55288835,1.27387953,3.65257242
218788537,False,2.13840837,0.1644559,3.40409951,2.57617759
218788537,False,2.8115766,1.59522223,1.59480937,0.67949875
218788538,False,0.09213659,2.38227101,2.32956255,2.38240863
218788538,False,0.99753857,4.13382956,0.55715457,1.19061943
218788538,False,1.99459547,2.41750173,2.34717791,2.40002399
218788538,False,3.72764413,3.32324776,0.9798544,0.8910895
218788539,False,0.02724876,2.35275152,1.70022629,0.36097726
218788539,False,0.12826184,1.46737325,0.79709504,4.49625183
218788539,False,0.62665267,3.74388329,2.37057331,1.03201238
218788539,False,0.74693255,2.10097573,2.06533215,2.6478088
218788539,False,1.24518576,0.13472998,1.24470409,0.61117042
218788539,False,1.82477239,3.48047861,1.61256235,0.3619406
218788539,False,1.91037203,3.98884689,1.27608145,3.00231792
218788539,False,2.59805917,1.57547376,1.94477703,0.36022035
218788539,False,3.67734402,2.39025297,0.99740095,2.61904622
218788539,False,4.49597659,2.39988637,2.36479327,2.38240863
218788540,False,0.29560776,1.12352968,1.82780003,3.51873697
218788540,False,0.36063321,0.00750029,3.70651946,3.68945458
218788540,False,0.83693603,2.61533048,1.34674932,2.54514428
218788540,False,0.85365686,2.21003958,0.30709903,3.88246663
218788540,False,1.25475035,2.36465565,2.36479327,2.43525471
218788540,False,1.77268322,3.4109117,0.24042214,4.34493864
218788540,False,2.51094571,3.44387169,0.67770969,0.37879905
218788540,False,2.85774811,2.38227101,2.32956255,2.40002399
218788540,False,3.25182298,2.33492973,2.89924054,0.13404188
218788540,False,3.94067989,2.55023622,0.40095587,1.70366679
218788540,False,4.37466456,0.03942813,2.55856223,3.24638699
218788541,False,0.06647046,0.57738471,2.37387619,0.91166369
218788541,False,0.62988674,2.17893746,0.87657059,0.22466465
218788541,False,0.96065641,3.60268517,3.37279096,2.4393145
218788541,False,1.04776987,4.18323514,3.21335819,4.25238919
218788541,False,1.80523035,0.30785594,3.10911104,3.10862937
218788541,False,1.99459547,2.39988637,2.32956255,2.40002399
218788541,False,2.19655282,0.41636931,2.72336218,3.37609384
218788541,False,3.02192877,4.2724129,3.99022309,1.06614214
218788541,False,3.05894855,3.83368034,2.47640309,3.81558331
218788541,False,3.37595622,3.46396421,1.34922648,2.72336218
218788541,False,4.22128707,4.06240478,3.2691631,0.34535739
218788542,False,0.62699672,1.68419356,2.88231328,4.09749788
218788542,False,0.92005851,2.39988637,2.32956255,2.45287007
218788542,False,1.92826263,2.89676338,2.68537906,4.28851444
218788542,False,2.04744155,2.41750173,2.34717791,2.38240863
218788542,False,2.33362234,2.3856427,2.94954065,2.96756887
218788542,False,2.72652744,2.40945096,0.59472483,2.39135393
218788542,False,3.12665759,3.93675772,0.46639418,1.08300059
218788542,False,3.61899314,2.42094223,0.14856079,3.46024847
218788542,False,3.93579438,3.42474251,2.61175236,3.73879135
218788543,False,0.04341911,3.88274187,2.31511245,1.71667188
218788543,False,0.36132131,0.39600155,1.99776073,4.23553074
218788543,False,0.44829715,2.33238376,4.47863647,3.15824138
218788543,False,0.62080382,4.03811485,2.38240863,2.38240863
218788543,False,0.62486361,2.72164193,1.71791046,0.13252806
218788543,False,1.06552285,0.4135481,1.04742582,2.5975775
218788543,False,1.20768431,1.64786188,2.98690448,3.93820273
218788543,False,1.29631159,3.81530807,2.14157363,0.01004626
218788543,False,1.59763058,2.65358884,0.29251131,1.12132776
218788543,False,1.76559579,2.64650141,2.29433183,2.34717791
218788543,False,1.80633131,2.96908269,1.99941217,0.69553148
218788543,False,2.37029807,3.74408972,2.19331875,3.4969242
218788543,False,2.72191717,4.18371681,2.33437925,3.42666919
218788543,False,2.86745032,1.80990943,1.26410851,2.10950817
218788543,False,2.87563871,0.26849662,3.52733822,3.95017567
218788543,False,3.16402142,0.7507171,4.37824268,1.68295498
218788543,False,3.84627257,0.25211984,4.2146125,2.50585377
218788543,False,3.89746721,2.78742429,2.52333151,2.41763935
218788543,False,3.97625466,0.91207655,2.65448337,1.91388134
218788543,False,4.16520692,2.2796753,1.75128331,2.94947184
218788544,False,0.22968778,1.25777799,1.08389512,1.11926346
218788544,False,0.92535688,3.28595274,1.10212977,3.12727688
218788544,False,2.51177143,0.43295252,3.49754349,3.03968175
218788544,False,2.71682523,2.36465565,2.32956255,2.41763935
218788544,False,2.75405144,0.4809819,3.19292162,1.73098436
218788544,False,3.43905499,2.36465565,2.32956255,2.38240863
218788544,False,3.65738912,3.12927237,3.1824625,1.54402759
218788544,False,4.2930559,3.09479856,2.21409937,3.53580185
218788545,False,0.53726848,0.4314387,1.96376859,1.27663193
218788545,False,0.69105883,2.34704029,2.32956255,2.38240863
218788545,False,3.09645,2.33898952,1.12318563,2.63796897
218788545,False,3.74491544,1.78906,3.72661198,0.78519091
218788545,False,4.04478942,0.62740958,2.61663787,3.69110602
218788545,False,4.09343809,1.73277342,0.83253219,0.76186432
218788546,False,0.00832601,1.31131217,4.18172132,3.90049485
218788546,False,1.20238594,1.3431712,3.49238274,1.88917855
218788546,False,1.48375003,2.38227101,2.31194719,2.40002399
218788546,False,1.89516502,0.15034985,4.34253029,0.48531693
218788546,False,2.77937352,1.26383327,1.06841287,4.20491029
218788546,False,3.06913243,2.31180957,2.32956255,2.36479327
218788546,False,3.21583535,1.80660655,1.85883334,0.64323588
218788546,False,3.21377105,2.40036804,0.85042279,4.37466456
218788546,False,3.2726036,0.94730727,3.02550689,2.74366113
218788547,False,0.51992836,1.03091142,3.51495242,0.78408995
218788547,False,0.60298203,2.36465565,2.29433183,2.32956255
218788547,False,1.4525791,0.04293744,3.84764877,1.76917391
218788547,False,1.61159901,3.39054394,4.50058686,0.60752349
218788547,False,1.64338923,0.02188158,0.97317983,3.84448351
218788547,False,3.75613147,2.36465565,2.31194719,2.40002399
218788547,False,3.78049021,2.09010375,2.0546666,0.78601663
218788547,False,3.84895616,3.00259316,1.82270809,4.43012542
218788547,False,4.07960728,1.93067098,3.6207822,4.48372841
218788547,False,4.11814088,1.7044237,2.62049123,2.07427745
218788547,False,4.18853351,3.43107303,3.41318243,0.48861981
218788547,False,4.19658428,0.39173533,2.91086943,1.80110175
218788548,False,0.13163353,2.03374836,0.35829367,3.67053183
218788548,False,0.1520701,4.09756669,0.13466117,0.94524297
218788548,False,0.23987166,1.29693088,4.27282576,2.56392941
218788548,False,0.46708228,1.85848929,3.33804191,1.18896799
218788548,False,1.34984577,4.00935227,4.0969474,3.2870537
218788548,False,1.41652266,2.48878889,3.15748447,2.41818983
218788548,False,1.73518177,0.67757207,3.60192826,0.58997694
218788548,False,2.57934285,1.73304866,2.96405956,1.92537261
218788548,False,3.15996163,4.23436097,0.35815605,2.59503153
218788548,False,3.19849523,4.18474896,3.09273426,2.70533396
218788548,False,4.11366823,3.53215492,0.378455,0.41375453
218788548,False,4.48290269,1.5585465,4.49969233,2.38584913
218788549,False,0.76626816,4.20091931,2.12113706,2.93185648
218788549,False,1.11761202,4.46466804,2.70333847,2.96688077
218788549,False,1.28206792,0.84161511,3.71264355,2.17996961
218788549,False,1.34282715,3.75626909,2.31194719,2.32956255
218788549,False,2.43759425,0.35788081,2.45328293,1.06208235
218788549,False,2.7744192,3.16188831,2.14005981,3.6372966
218788549,False,2.93247577,3.28423249,4.05779451,0.32416391
218788549,False,3.45942275,2.59661416,2.24341243,3.26379592
218788549,False,4.14731632,4.30468479,0.69133407,2.87660205
218788549,False,4.36296686,1.24463528,3.92161952,3.14695654
218788550,False,1.1883487,2.3677521,3.10739079,1.62831984
218788550,False,1.50501232,3.35393702,1.66017887,2.61188998
218788550,False,1.64228827,2.34704029,2.32956255,2.38240863
218788550,False,2.47021019,2.36465565,2.40002399,2.34717791
218788550,False,3.07484366,1.84108036,2.88045541,1.27787051
218788550,False,3.0875047,1.39594847,3.54516001,0.77947968
218788550,False,3.12197851,3.63296157,2.25910111,2.61140831
218788550,False,3.84420827,2.32942493,2.34717791,2.41763935
218788550,False,4.23828314,0.06385568,1.48966769,3.88487498
218788550,False,4.25397182,3.21383986,0.65864932,2.47399474
218788550,False,4.38085746,1.24525457,0.91090678,1.12249753
218788551,False,0.13039495,1.18676607,2.24148575,3.05179231
218788551,False,0.31067715,2.37194951,1.19213325,3.2705393
218788551,False,1.43503255,3.54811884,2.08349799,1.99714144
218788551,False,1.62887032,2.79107122,0.00736267,0.99409807
218788551,False,1.85897096,4.02510976,2.12285731,3.12720807
218788551,False,2.5824393,4.27337624,3.76177389,4.37844911
218788551,False,3.98953499,3.83079032,1.3115186,3.33735381
218788552,False,0.1018388,3.13168072,1.96872291,3.00789153
218788552,False,0.6302996,0.66546151,3.58933603,0.62974912
218788552,False,0.64399279,2.1757722,0.71397256,1.54230734
218788552,False,0.99994692,1.12346087,3.05977427,2.63638634
218788552,False,1.27539335,0.95817925,0.67688397,2.31421792
218788552,False,1.31571601,0.39902919,2.31786485,3.74546592
218788552,False,1.45822152,0.98253799,3.51887459,1.03497121
218788552,False,1.58944219,2.32942493,2.32956255,2.41763935
218788552,False,1.78857833,2.75783599,3.44469741,2.6691399
218788552,False,3.29813211,2.36465565,2.31194719,2.38240863
218788552,False,3.93772106,0.92570093,2.45754915,0.2023014
218788552,False,4.03006408,1.54622951,4.43487331,1.51058593
218788553,False,0.15041866,1.63024652,2.58092548,0.43150751
218788553,False,0.99554308,2.82719647,1.1360531,1.85842048
218788553,False,2.48975223,3.49293322,2.84040799,2.41763935
218788553,False,3.29021896,1.82814408,0.24241763,2.23281569
218788553,False,3.31863749,3.03596601,0.84987231,2.27671647
218788553,False,3.50008946,2.86504197,3.16360856,4.41526246
218788553,False,3.56332585,2.80510846,3.93256031,2.50571615
218788553,False,4.01244872,1.26438375,4.04644086,1.12215348
218788554,False,0.22968778,1.81603352,1.32067033,1.35376794
218788554,False,1.21160648,1.15869159,3.94164323,0.94689441
218788554,False,1.26053039,4.04341322,0.51992836,3.97281416
218788554,False,1.73635154,4.43163924,2.03553742,2.24671531
218788554,False,2.35295795,2.0890716,1.68302379,2.36954116
218788554,False,2.35653607,2.37408262,0.71789473,3.51866816
218788554,False,2.89820839,0.96065641,0.04390078,2.68579192
218788554,False,3.60364851,0.59100909,0.67922351,1.52496722
218788554,False,3.69351437,2.65503385,2.65572195,1.05127918
218788554,False,4.1843361,2.08797064,0.69615077,2.75714789
218788555,False,0.99519903,2.65104287,3.86705319,0.13197758
